Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT019,472.14214389693
FDK57,OUT018,1622.9331836508675
FDD33,OUT010,1789.3387902487245
FDR34,OUT027,5109.360482518963
FDU04,OUT045,1984.169176108871
FDE35,OUT019,861.5673675261907
NCD31,OUT035,2621.8880868106116
FDJ56,OUT035,1679.38733132839
NCU53,OUT046,2672.2846514175667
FDD39,OUT035,3411.242263740608
NCU17,OUT019,283.3102261298396
FDJ20,OUT046,2090.2884692829825
NCW41,OUT018,2222.678077450162
FDL52,OUT035,729.8637043721067
FDS39,OUT035,2328.6980426174346
DRJ47,OUT045,2816.5610915196876
FDP13,OUT010,1160.2071247877318
DRK39,OUT010,545.0782927120231
FDF28,OUT010,157.06078896001665
FDB09,OUT045,2091.686103932766
FDM51,OUT046,1720.0011593948473
DRM49,OUT018,481.8820439199208
DRF23,OUT013,2802.6926167235724
DRH01,OUT035,2768.996666333599
FDH12,OUT027,3170.8735155161808
FDA28,OUT019,88.06933930068654
FDW37,OUT018,1197.1066589151842
FDF02,OUT046,1743.6939840260889
DRL37,OUT046,761.7886636656465
NCF43,OUT046,2281.178027076768
FDH08,OUT010,1769.979740184782
FDR34,OUT019,1745.1945421435466
NCK19,OUT049,3128.393860538706
NCD55,OUT018,413.33392553700554
FDT27,OUT049,3801.5742263205034
FDQ57,OUT045,2396.96508759127
FDA47,OUT035,2676.0909365251746
DRG15,OUT027,2482.094162845485
FDE05,OUT018,2070.0373174204387
FDN46,OUT046,1695.4314108977003
FDX27,OUT027,2931.9285819494676
FDT51,OUT045,1883.3785035742785
FDU33,OUT013,786.1877844127233
FDJ16,OUT027,2395.4318001126044
FDD20,OUT019,75.87806827229333
FDT36,OUT049,630.3381371631733
DRF15,OUT027,3881.4674674829153
FDN52,OUT010,466.6433177283989
FDC22,OUT027,4502.247177850086
FDX15,OUT045,2590.084770950116
FDT13,OUT013,3018.8106931145926
FDU04,OUT017,2001.1991419229944
FDU31,OUT019,1577.2118771392247
FDW59,OUT027,2838.8443898313653
NCO29,OUT046,2680.975276283877
FDL15,OUT035,2491.564643034223
FDI41,OUT049,2396.716651094476
FDQ48,OUT049,1695.9753419158249
DRI39,OUT013,924.1314034488246
FDI08,OUT013,4045.578446467566
FDC21,OUT049,1906.7130036262342
FDF58,OUT035,1088.1025286748493
FDS08,OUT010,975.5657398325036
FDE47,OUT045,2054.4798273932943
NCP18,OUT019,471.36557935830314
NCR41,OUT013,1566.7400634623712
FDA27,OUT013,4026.1931245169408
FDA43,OUT035,3167.6231290313162
FDA49,OUT045,1479.7310794948378
NCE55,OUT018,2517.171707669451
DRM49,OUT027,2219.292642322644
FDF22,OUT027,4834.612235862329
FDQ15,OUT018,1057.101258910387
NCS54,OUT017,2823.2742455209213
NCY05,OUT013,629.2833619449256
FDR45,OUT046,3841.010154768428
FDK57,OUT049,1994.5184142184255
FDF41,OUT010,1985.500820086855
FDV21,OUT046,2057.1248895608815
FDD51,OUT046,756.1993145356985
FDF33,OUT046,2012.652743031794
FDA38,OUT046,3788.2060842219826
FDR56,OUT045,3220.1788624294377
NCN41,OUT017,2012.6170365639812
FDC60,OUT027,2907.7036355625683
FDB47,OUT045,3336.6391675187106
DRH01,OUT013,2767.4300149204146
FDW08,OUT046,1756.8826938873083
FDF38,OUT027,2191.855417438562
FDY32,OUT017,2681.117786230225
FDG34,OUT049,1862.2722802247135
FDG47,OUT019,2214.330032531988
NCF18,OUT035,3025.542312839173
FDL39,OUT019,939.3827486834798
NCH55,OUT035,2042.2116951811886
DRJ35,OUT049,1063.8666919301654
FDS44,OUT035,3887.8525044622666
DRE01,OUT018,3486.2503603262485
FDY39,OUT013,2991.426360000389
FDY32,OUT018,2317.198467883583
FDR33,OUT027,3236.175629713153
NCP50,OUT049,1365.250615164183
FDZ47,OUT018,1350.3052405042358
FDU57,OUT049,2518.1403183097095
FDY44,OUT013,3176.472264759904
DRH59,OUT018,930.2512866313348
FDB03,OUT027,5221.287678853356
FDY46,OUT045,3009.4204956965273
FDM39,OUT045,2824.888834706965
FDY36,OUT035,1292.7360096821844
NCM55,OUT035,2960.3934587671997
FDJ50,OUT010,968.11690725995
DRL60,OUT013,2403.1493527433317
NCJ54,OUT049,3698.816427623667
FDX59,OUT017,660.4696007348078
FDI07,OUT013,3211.6202136301663
DRF51,OUT010,1256.0784255420376
FDM14,OUT017,1871.5836941046928
FDP21,OUT045,3077.620507404512
FDE40,OUT035,1080.9975343632873
FDE05,OUT035,2425.9889213621814
FDM13,OUT027,3584.574158808223
FDC34,OUT027,3957.603869325211
NCI55,OUT018,1662.5962782193976
NCE43,OUT018,2362.0910019857606
FDW58,OUT018,1445.8873773029215
FDG60,OUT045,3759.536956242938
FDV31,OUT017,2893.9054941884397
FDR47,OUT013,3091.2803149782035
FDM60,OUT019,1197.1333991281042
NCF06,OUT018,3778.451568062529
NCN26,OUT027,3291.815653582476
FDQ59,OUT049,1500.464462023804
FDF09,OUT046,724.1879155798335
NCS06,OUT017,4213.689398771947
FDT44,OUT046,1967.3465579852798
FDI19,OUT017,3933.2887173487316
FDT22,OUT017,1040.7239440920623
NCF54,OUT027,4132.100240741325
DRG25,OUT045,2987.5900931311453
FDB59,OUT017,3197.3229919953196
FDQ37,OUT017,3157.143799632812
FDP56,OUT035,897.5920329717618
FDW44,OUT035,2869.952883906054
FDJ26,OUT010,1577.3090754730645
FDU43,OUT018,3546.8141185244976
FDW33,OUT045,1726.1835331465352
NCX53,OUT027,3737.9641157872534
FDN56,OUT010,505.01823599929065
DRF15,OUT049,2490.4317937898804
FDO33,OUT017,1892.825517557952
FDZ39,OUT010,158.22268719275692
NCJ19,OUT017,951.6019286286215
FDU01,OUT035,3054.0738406542077
FDT12,OUT035,3652.64252658389
NCM18,OUT018,702.928727063425
FDP19,OUT017,2139.729370394442
NCR42,OUT049,602.4585919800963
FDN10,OUT046,1952.8486379447133
FDG44,OUT017,1002.9093682301191
FDQ10,OUT046,2779.1877670011063
DRH13,OUT049,1746.1495325749138
FDT52,OUT013,3905.69438655938
FDM56,OUT045,1859.6706854879794
NCO43,OUT010,264.9527959981868
NCV29,OUT035,2867.28191675741
NCF06,OUT013,4095.4450092570382
FDO50,OUT035,1559.9641523855737
FDT59,OUT013,3660.82512084261
FDX40,OUT027,2045.212059020679
FDE50,OUT017,3103.3237329639323
FDX51,OUT017,3247.21217064093
NCD30,OUT018,1281.2171870842749
FDK15,OUT013,1630.8056012889654
FDL12,OUT045,1089.5404007538184
FDK46,OUT017,4161.0126485176625
DRH49,OUT010,590.5455325998894
FDQ57,OUT046,2398.5835128164495
FDY59,OUT017,1590.6518575913167
FDO09,OUT018,3873.165545253305
NCG30,OUT035,2031.9004109297975
FDM09,OUT017,2781.1000970475766
NCN17,OUT027,3072.7302179457943
NCS42,OUT013,1432.5769989770195
FDD02,OUT019,24.082649386674163
FDE34,OUT013,2892.4492023782145
FDU38,OUT045,3055.856139344493
FDB33,OUT046,2601.947117355789
NCJ29,OUT017,1476.3094043094527
FDZ27,OUT035,828.2353358712
FDI40,OUT013,1626.2248348301814
FDG22,OUT013,694.0426992412787
FDT51,OUT017,1906.6326206139272
FDF20,OUT018,2907.803944536729
FDV50,OUT035,1955.9583253197738
FDT02,OUT049,641.8903942056423
DRC49,OUT017,2353.7720225271773
FDF26,OUT049,2559.3559458584095
FDV52,OUT035,1973.2330238998547
FDX59,OUT049,674.3223533902612
FDV25,OUT035,3605.8003377197847
FDW23,OUT027,2104.7198652839684
FDE53,OUT018,1439.7021140297718
FDA19,OUT017,2185.9489913626853
FDH22,OUT046,2051.9069071952244
NCO41,OUT013,1594.2232688361078
FDX12,OUT017,3931.738918246141
FDF17,OUT013,3117.941346450694
FDS11,OUT045,3618.4395930182804
FDR51,OUT035,2474.2156499534044
FDT49,OUT010,180.1380113471969
FDC56,OUT013,1962.042893129268
FDR13,OUT027,3395.5245992811065
FDQ60,OUT035,2025.3154573624165
FDN38,OUT049,4056.1159928319194
NCL29,OUT013,2509.787197417178
FDO13,OUT027,4070.673274237762
FDE26,OUT018,2042.269169958938
FDA31,OUT010,874.6846544742918
FDX14,OUT035,1237.2974374189553
FDA34,OUT045,2854.6712813226964
FDF26,OUT013,2528.1658782259924
FDE38,OUT045,2734.7303726181976
DRI11,OUT046,1886.7573783262667
FDQ60,OUT027,3384.5994874785197
FDL21,OUT027,2163.885557722779
DRC12,OUT027,4476.820038887336
FDC47,OUT046,3638.6637361629037
FDE57,OUT045,2324.9369639442366
FDT14,OUT045,1962.0801988755168
NCZ53,OUT046,3064.2815088633965
FDE28,OUT018,3365.8602476039564
FDR19,OUT035,2411.483958734394
NCF54,OUT019,795.5841192149817
FDZ08,OUT046,1436.4524412215467
NCJ05,OUT018,2173.9202548988324
FDF59,OUT046,2113.5089510411767
NCO05,OUT035,1676.1986075244229
FDW24,OUT018,558.8933184262679
NCX42,OUT018,2343.577372272975
NCA53,OUT035,868.9192752933694
FDI45,OUT019,918.214925395389
FDG46,OUT046,1910.4028672646998
FDM20,OUT010,1996.6880075325955
FDW11,OUT010,863.6366418826177
FDX08,OUT035,2944.5557912799713
NCK17,OUT035,745.4854192533945
FDK32,OUT018,2212.7168140750277
NCA42,OUT035,2570.005711108047
DRI01,OUT035,2756.4366572632052
NCL55,OUT049,4051.4561814097415
DRE25,OUT018,1220.799268632967
FDD14,OUT017,2984.3266739012006
FDB10,OUT046,3769.9426423253276
DRN11,OUT035,2353.7351926088177
FDP38,OUT018,606.3501258156865
NCA30,OUT017,3009.569586432345
FDT15,OUT017,3050.9376276923285
NCP55,OUT018,655.8329709164151
FDF12,OUT035,2426.0158912772135
FDM21,OUT018,3757.1791916615275
FDX56,OUT035,3388.1711965670543
FDF10,OUT017,2402.257723566788
FDT32,OUT045,3128.786921354295
FDM51,OUT018,1408.8135201242208
NCR50,OUT018,2154.0187828480944
FDI19,OUT049,3897.3156984108796
FDX21,OUT017,1794.8552089790094
FDR31,OUT035,2455.0937151266326
FDY02,OUT013,4126.764533654847
NCA29,OUT045,2727.556645987423
NCX17,OUT046,3696.068681414902
FDM12,OUT045,3110.3758453668497
FDI53,OUT027,4004.915404693708
NCU30,OUT049,2639.3846620852737
FDC56,OUT027,3409.1853524614403
FDK27,OUT018,1710.675419820502
NCK18,OUT017,2693.0271057998675
FDB52,OUT019,2097.0022846070515
DRG25,OUT027,4423.263525473838
FDZ13,OUT049,978.0818406688869
FDB57,OUT019,1692.0357900548006
FDR40,OUT046,1425.7140115423313
NCO14,OUT019,1206.9608151977354
NCN19,OUT045,3066.2191095742432
FDQ28,OUT019,554.0620452309745
FDO13,OUT018,2357.868520591823
FDK48,OUT013,1273.5064999178699
FDU07,OUT018,2185.9768237533954
FDW20,OUT046,2056.5590170851715
FDV12,OUT010,252.89238735014013
FDH24,OUT013,2539.9141977124973
FDV59,OUT049,3488.343435667396
FDK57,OUT045,1966.7825464378343
FDL16,OUT027,2167.3712477677113
NCQ17,OUT046,2512.4507236195245
FDJ15,OUT018,2665.0453608463863
FDX24,OUT049,1575.4350099289497
FDT47,OUT046,1656.8232260776567
FDT10,OUT049,1097.047903294954
FDZ37,OUT018,1224.7991455447107
FDW43,OUT027,5160.626966194019
DRN36,OUT017,1590.7267471959105
FDJ14,OUT045,1434.7418821457031
FDA32,OUT013,3491.90950428324
FDJ38,OUT019,1158.6407368046052
FDQ57,OUT017,2402.96653255728
NCQ41,OUT019,1138.066560636447
FDG56,OUT049,1121.5374648093523
DRC13,OUT027,3460.108182904123
FDV55,OUT035,2395.4739705402335
FDQ49,OUT045,2603.5643714094745
FDE29,OUT010,942.4736895174923
FDR03,OUT013,3315.392255126509
FDD45,OUT049,1595.3112759745366
FDN38,OUT010,2117.454190222458
FDT56,OUT046,1075.1178164986163
FDT48,OUT045,3229.6186105703596
FDU03,OUT049,2969.6088316372916
FDC56,OUT010,31.623531492713667
NCO43,OUT027,3033.718745312756
FDQ27,OUT017,1761.2314210403133
FDR03,OUT046,3372.9852177142943
DRH23,OUT010,1028.1456418938435
FDG22,OUT045,736.4303288909293
NCJ42,OUT013,1656.304140134494
FDR24,OUT046,1561.7971255233533
FDW60,OUT035,2911.4204303548127
FDJ08,OUT013,3050.390810447357
DRL59,OUT018,599.2293260783001
FDG60,OUT010,1790.7972025402385
FDW27,OUT017,2599.4202767502134
FDX14,OUT018,929.576604935377
FDC20,OUT013,981.6325360763802
NCS29,OUT018,3876.7600803943583
FDJ56,OUT046,1681.3351670993095
FDB20,OUT019,642.7697887757422
FDL28,OUT027,5083.274318501592
FDW01,OUT018,2168.2474341380075
FDL03,OUT046,3236.992859749954
FDX22,OUT049,3419.2672505218165
FDJ21,OUT035,2403.0196630585942
FDR31,OUT045,2483.446702408189
FDG21,OUT035,2679.6712086009647
FDS22,OUT027,2211.799885218662
FDK08,OUT035,1723.5549761899508
FDE17,OUT018,2156.8447141700576
NCN30,OUT017,1589.0327326598056
FDT50,OUT046,1611.9110406943255
NCX42,OUT049,2643.4973949334567
FDJ12,OUT035,3400.3221132889644
NCA18,OUT027,3298.8903126420155
FDP23,OUT019,1521.6824760204972
FDX12,OUT013,3867.1061469502283
FDN40,OUT018,2130.898324405362
FDV48,OUT035,1373.8671672654536
NCY54,OUT013,2686.869259425206
FDL16,OUT010,1178.646715548626
FDR45,OUT018,3515.8062368570495
FDJ52,OUT046,2605.034317825423
DRG01,OUT017,1305.3998823052411
FDP52,OUT013,3681.8638717354524
FDU58,OUT017,3074.075837649699
FDL02,OUT045,1807.877332616476
FDG28,OUT013,3891.460554795183
FDA19,OUT035,2154.6207753369818
FDW46,OUT027,2572.4917861954004
NCD43,OUT049,1698.9593790393355
DRG39,OUT013,876.5583501746137
NCF55,OUT049,645.9529559704312
FDJ07,OUT046,1963.7073672577194
FDE08,OUT046,2478.322998072613
FDP56,OUT019,1067.818998886098
FDT45,OUT045,928.4130487965373
FDF17,OUT018,2797.810362432243
FDX44,OUT046,1512.5001175991347
FDM28,OUT027,4285.541706334063
FDI36,OUT049,3243.037275035791
FDS07,OUT045,1924.6612975717703
FDD36,OUT045,1949.9306795531143
FDW11,OUT046,1059.872666920357
FDN40,OUT049,2496.258561734834
NCQ18,OUT049,1587.7500000143762
NCQ54,OUT017,2690.3655281506913
NCS42,OUT045,1495.189534325018
DRH39,OUT010,668.2126384881499
FDC09,OUT027,3201.468439913862
FDT08,OUT010,550.9576294976484
FDC08,OUT035,3689.885381428201
FDT20,OUT017,742.9279739872663
FDS35,OUT035,1107.7456875419134
FDX58,OUT018,2612.793941679826
FDW58,OUT046,1746.3478862244629
DRD27,OUT046,1649.3872444577719
FDH32,OUT019,331.87614586650653
FDS26,OUT035,4149.476695700843
FDQ31,OUT046,1540.393229563292
FDP11,OUT018,3199.9728470937234
FDD58,OUT017,1668.90954502997
FDM33,OUT045,3492.5214893960097
FDZ16,OUT049,3159.9250043830607
NCS29,OUT010,2280.185595501433
NCM18,OUT019,988.3702629730702
FDP11,OUT049,3537.296457237078
NCC42,OUT017,2321.9348004844423
DRM23,OUT046,2782.8310882472583
NCN55,OUT027,5211.812043737013
FDK46,OUT013,4084.508811657691
FDR01,OUT046,3279.360457374765
NCA05,OUT045,2443.582784757737
NCP43,OUT017,2881.3545812002185
FDR12,OUT010,874.7400394779168
FDQ01,OUT013,4106.971733554552
FDM13,OUT046,2166.4655269439713
FDQ19,OUT017,3993.596813575992
FDK56,OUT019,1025.2515176974562
NCX06,OUT010,989.9022436581727
FDO56,OUT027,3433.3739580125853
FDU45,OUT045,1899.057602145464
FDI16,OUT019,1032.652162087438
FDL32,OUT046,1929.0799406707758
FDA07,OUT046,2114.744313189541
FDA14,OUT045,2349.2493372323515
FDV46,OUT027,3687.0071036144377
NCO07,OUT035,3420.021277838938
NCP41,OUT046,1758.850847447564
FDY60,OUT018,2040.2612530540666
FDN38,OUT017,4099.839806981154
FDO15,OUT046,1331.3443930291896
FDT60,OUT013,1973.2537053526266
FDA55,OUT035,3680.5182251883507
FDE02,OUT010,348.41322758136954
DRJ39,OUT049,3558.8974434224347
FDV34,OUT035,1321.267123411062
FDS20,OUT027,4408.901791575665
FDF02,OUT027,3127.044729955785
FDW40,OUT017,2365.295470176578
NCB43,OUT046,2972.0611998274344
FDR58,OUT017,1538.8169509321692
DRJ59,OUT035,747.3043758408851
NCD30,OUT017,1634.2714579011513
FDE14,OUT017,1724.8326736970066
FDC28,OUT018,1439.593182447133
FDU16,OUT018,1106.2070404255276
NCD19,OUT035,960.8882952667719
FDU21,OUT046,699.3048817284529
FDV59,OUT027,4897.26865157523
FDU03,OUT045,2983.3264049075465
FDC33,OUT010,1340.5412607464148
NCR42,OUT035,627.3367485776914
DRH59,OUT035,1287.7835171560887
NCM31,OUT035,2314.8896130715757
FDS50,OUT035,3528.323475093527
FDP39,OUT046,928.5640737377609
FDQ55,OUT013,1970.3797840534291
FDV36,OUT019,77.08648751072765
FDI05,OUT027,2705.666023345579
FDS45,OUT027,3216.6294470686366
FDA39,OUT045,726.0278213341218
FDC37,OUT010,135.30460164015133
FDJ60,OUT027,4140.4868746462835
DRQ35,OUT046,2027.1971137652315
NCJ06,OUT046,1944.1200429240587
NCY42,OUT018,2006.7496218101699
DRM37,OUT049,3148.1587333396187
FDR14,OUT045,844.8737915497159
FDE51,OUT049,794.3244367183477
FDT33,OUT017,2761.4942889303666
FDR08,OUT013,1857.5922650746406
FDE36,OUT010,759.1333235578829
FDL22,OUT019,471.31798468019844
FDR44,OUT013,2185.1184457623344
FDI56,OUT019,464.8618185650476
FDE47,OUT010,171.5212139287714
FDV27,OUT010,384.49183478456763
FDV10,OUT049,801.7765821956426
FDC40,OUT045,1320.0737703449881
NCX41,OUT013,3350.994160456836
NCQ38,OUT027,3130.022461453016
FDV12,OUT027,3115.036650363742
FDE52,OUT017,1500.363762337345
FDG20,OUT027,4319.737791784872
FDV16,OUT027,2050.4129716503207
FDI32,OUT017,1911.435742335292
FDJ32,OUT049,1108.7816735363144
FDN39,OUT018,2463.986930609022
FDY34,OUT017,2775.6871920503672
FDC14,OUT035,829.5864982382412
FDA55,OUT017,3697.830462243849
FDZ50,OUT010,989.197746499174
DRG13,OUT049,2669.6095441462567
FDP01,OUT013,2502.249043406097
NCG54,OUT017,2774.308865806855
FDM13,OUT045,2175.731423658338
NCO18,OUT027,4260.330126901579
NCW41,OUT013,2505.4109403678663
FDM52,OUT027,3795.105917762225
NCF55,OUT035,633.4551041335941
FDT09,OUT046,2199.7352593558003
NCM19,OUT035,1820.209780061858
FDW12,OUT018,2109.7293149765214
FDP15,OUT019,2108.6562994602846
FDK36,OUT045,874.7994629379748
FDZ25,OUT035,2864.4830935632226
NCW06,OUT049,3093.334037411481
FDW60,OUT046,2944.516432431386
DRC49,OUT013,2306.871866423554
NCT17,OUT035,3064.3513014893047
NCN06,OUT018,2296.99829057768
FDC45,OUT013,2742.4635053827365
DRJ47,OUT019,798.0784299528377
NCF06,OUT045,4108.261122009284
FDE21,OUT010,36.624042390769276
DRG27,OUT013,691.254939358502
FDW40,OUT049,2330.9255909704093
NCO53,OUT046,2956.8727942540563
FDE23,OUT049,879.7641795081801
FDQ16,OUT046,1779.2523005229682
FDS26,OUT045,4096.842837130844
FDZ13,OUT010,1045.6727973075942
FDS14,OUT049,2509.335756754395
FDC10,OUT045,1992.5409704430829
FDY16,OUT049,3010.9743614031327
FDJ20,OUT035,2133.4924278524754
FDV43,OUT035,804.365396524641
FDZ32,OUT027,3234.2041196349687
FDR23,OUT046,2833.047183816497
FDN24,OUT035,926.6750870720243
FDE34,OUT027,4338.64577612066
FDU31,OUT013,3547.5350442687336
FDW33,OUT018,1435.2664898244238
FDU26,OUT046,1934.6845194784378
FDE20,OUT027,4234.246665957344
NCW05,OUT035,1735.6334785175363
FDB22,OUT018,2134.04122063093
FDO56,OUT046,1996.564383070328
FDA19,OUT027,3559.565734067125
DRI39,OUT045,968.0422354457219
FDH52,OUT018,737.0603085106243
FDZ50,OUT035,2952.4661084060335
NCN42,OUT035,2380.3040099750697
FDB53,OUT013,2340.733879459685
DRG11,OUT017,1823.480495609913
DRK11,OUT027,3836.4787258555825
FDQ60,OUT017,2065.9186745984975
FDT36,OUT017,646.0177834454764
DRG25,OUT018,2651.5527436332195
DRJ23,OUT046,3078.400809004833
FDG05,OUT035,2590.9371144567094
NCK06,OUT018,1643.2441232205317
FDU52,OUT017,2509.3013919771324
FDW07,OUT018,1202.9619822882912
NCM17,OUT045,797.0267882950066
FDA22,OUT045,2756.0390819709105
NCA41,OUT018,2799.646744587108
FDF38,OUT035,839.6293028985707
FDH52,OUT046,1099.6469592593483
FDY58,OUT019,1646.8663568716843
FDZ16,OUT045,3146.194792358308
NCM18,OUT017,1045.0646315374686
FDA22,OUT018,2398.174244910836
NCJ43,OUT035,2833.281197321107
FDI34,OUT027,5126.3538054780365
FDG56,OUT046,1131.2523752413708
FDS34,OUT046,1938.5913498711166
DRC01,OUT035,927.9208786717039
FDQ04,OUT035,700.7632663612203
FDK04,OUT035,996.5482434360114
FDT51,OUT049,1887.7512805294907
FDV26,OUT017,3171.4951068089485
FDS04,OUT049,2317.500628085093
FDW43,OUT018,3410.0307431321744
FDQ28,OUT010,583.5630276666059
NCK06,OUT017,1990.0762265075518
FDS23,OUT018,1795.5290214508068
FDZ36,OUT019,1088.4691348640094
FDE56,OUT018,797.5303804494314
FDW10,OUT027,4221.072587187338
NCN14,OUT045,2967.3858970337756
NCQ18,OUT045,1584.9217994241726
FDW08,OUT017,1813.3502349391915
FDU43,OUT035,3868.5332972696765
FDR33,OUT010,139.9965714853577
FDM24,OUT010,554.6500769789479
NCZ05,OUT046,1707.2626503800404
NCV41,OUT035,1867.649497824552
FDV11,OUT018,2530.053820500618
NCY05,OUT035,683.7963933055097
FDV44,OUT018,2794.901376244912
FDW32,OUT049,1495.0037403697158
NCU18,OUT027,3697.557715458586
NCC43,OUT035,3995.9168130079092
FDW19,OUT013,1874.7964486796188
FDN31,OUT035,3127.841927991452
FDI48,OUT045,939.3642352981877
FDS24,OUT017,1565.9712006498319
FDF46,OUT049,1903.1416350911306
DRG23,OUT017,2488.3590544237163
FDG14,OUT018,2201.656010691026
NCY30,OUT049,2878.5387929990816
FDO28,OUT018,1656.1119519743618
DRD24,OUT035,2315.2195502551804
FDI33,OUT049,1515.0841547891732
FDN32,OUT046,3039.388184185412
FDR16,OUT045,3434.6114316790336
FDF26,OUT046,2576.848019319755
NCN29,OUT018,542.045043667724
FDE20,OUT045,2818.737380753287
FDA46,OUT046,3087.4488501548894
FDU28,OUT045,3043.6202163483454
FDQ48,OUT045,1704.3731283987217
FDV36,OUT013,2060.784640857059
FDR14,OUT018,529.0109688561486
FDP23,OUT017,3512.656901897404
FDP56,OUT013,900.6895700698404
FDK48,OUT010,634.3275426618882
FDR48,OUT046,2472.061790103734
NCY29,OUT049,998.3109902740698
FDM22,OUT018,645.3844175134835
DRJ01,OUT013,2570.0589282085057
FDZ43,OUT045,3986.175828092056
FDV03,OUT035,2522.916680198892
FDX11,OUT027,4370.059776506763
NCA41,OUT027,4523.677568442037
FDE38,OUT017,2761.072640224896
FDI27,OUT018,484.74277401469084
FDN32,OUT013,2962.6732142137716
NCN43,OUT017,2006.0465086073377
FDB47,OUT027,4726.254838648556
FDV03,OUT017,2548.012916345282
NCN30,OUT045,1607.8242970260453
NCV54,OUT010,18.175376980997
FDV07,OUT013,1819.7586726284328
FDP07,OUT049,3226.6366492308543
FDK48,OUT018,929.673940790412
FDM15,OUT019,525.3324049434596
FDY19,OUT027,3374.807629474355
FDK46,OUT046,4148.760835731242
FDY11,OUT045,1189.1968301897055
FDH09,OUT046,1108.6347969170104
FDO08,OUT027,4159.784390303546
FDU14,OUT013,3925.7590926767903
FDD22,OUT027,3251.855409025668
FDM27,OUT017,2599.44330294459
FDL02,OUT027,3222.5118365249173
NCA17,OUT035,2400.657440624791
FDE38,OUT019,723.4331773985555
NCG07,OUT049,3020.3538028524117
DRC27,OUT013,3915.564733646123
FDA27,OUT035,4086.9377422930256
FDW40,OUT045,2328.100402824234
DRI11,OUT013,1873.8857710563557
FDN50,OUT046,1659.9665804904164
FDR12,OUT046,2825.3621255466855
FDT34,OUT027,3105.904559457025
FDW11,OUT035,1078.1613772088522
NCO30,OUT027,4339.951663142776
FDZ34,OUT017,3176.353206154049
FDU45,OUT017,1922.29274508393
NCD42,OUT035,694.0766872814045
FDX25,OUT045,2952.450534565266
NCR29,OUT046,984.260904464723
FDX43,OUT019,778.8925638975506
FDB04,OUT010,488.0527926959342
FDR49,OUT027,2240.3313285031613
FDS39,OUT018,1999.225754030234
FDW58,OUT045,1755.449469866028
FDG22,OUT019,1249.432625209972
FDG31,OUT017,1110.4662619057306
NCV53,OUT027,5239.410418728656
DRJ37,OUT035,2432.8693949271756
FDV07,OUT035,1868.046651199651
FDW52,OUT018,2385.947131088689
FDT15,OUT045,3033.93631731603
FDD02,OUT018,1655.5979766282728
FDM16,OUT035,1287.5260132170351
NCE55,OUT046,2796.7828703103
FDB57,OUT018,3315.3479118025916
FDQ04,OUT013,711.6514069998103
FDQ47,OUT019,1339.037289119917
FDY14,OUT019,2181.2125681974476
DRK37,OUT017,3044.087013263818
FDO25,OUT017,3408.98376129324
FDL57,OUT046,4190.526560507658
NCK29,OUT018,1681.3684832967547
FDK46,OUT027,5555.874135789056
NCB43,OUT010,1008.526130722264
DRE01,OUT027,5220.703325395894
FDC46,OUT018,2639.420945579257
FDQ23,OUT045,1746.625346982765
FDX38,OUT049,888.7633863828244
FDG60,OUT018,3456.180037401243
FDW55,OUT017,4059.1678184689354
FDP39,OUT013,850.301563236157
FDB20,OUT018,1040.9287548026607
FDV21,OUT017,2052.949340684995
FDZ02,OUT013,1578.0287585814363
FDP19,OUT027,3521.5193039564233
FDA38,OUT035,3851.6489987635764
FDH22,OUT045,2059.584189160434
DRM11,OUT045,4184.2620550532465
FDO12,OUT027,4540.801103105106
FDT14,OUT049,1969.5788814838513
FDW34,OUT010,1960.4482808431073
FDG04,OUT027,4426.547914924005
FDW59,OUT018,1114.6897955764755
FDR33,OUT018,1478.5150692368236
FDP32,OUT013,2107.1657555354022
FDL13,OUT027,5184.263325056201
FDD22,OUT013,1822.4537691716152
FDV40,OUT027,2598.626299615725
NCD55,OUT046,727.6343306835334
FDQ20,OUT010,1140.0633703731176
FDD28,OUT045,987.9610097509789
FDC39,OUT045,3292.877484210297
NCR17,OUT049,1946.3139662999442
DRO35,OUT018,1595.9901618596612
FDF40,OUT049,4002.268246738977
FDR31,OUT018,2108.4694060755883
NCQ41,OUT017,3162.2826476514356
FDP38,OUT046,922.2143372862258
NCU54,OUT027,4725.161977372667
FDG22,OUT018,358.3422703703116
DRK59,OUT013,3719.030715252181
FDC37,OUT046,1771.9112447915527
NCO42,OUT013,2311.7545320910954
NCT42,OUT017,2441.8994966607847
FDX27,OUT035,1564.4500770066836
FDV40,OUT018,917.5827889189302
FDT45,OUT027,2349.0122573776607
FDS47,OUT019,534.624761240972
FDR45,OUT035,3823.485368982264
FDB03,OUT045,3809.0832239316096
FDO49,OUT035,987.5618976968315
FDU60,OUT027,4154.975665038633
FDB26,OUT018,663.1080811747694
FDB46,OUT017,3481.089470829892
FDQ37,OUT019,1163.5907031578467
FDN03,OUT017,4073.7566413946856
NCX30,OUT045,3951.147858635996
FDK32,OUT019,589.1519913124907
DRM47,OUT013,3067.3044214793244
NCO02,OUT046,1133.5900163087042
FDP04,OUT013,1055.1836268311222
NCO43,OUT049,1673.5215297303764
FDD59,OUT013,1401.418350568521
FDQ10,OUT017,2797.6898761517455
FDW45,OUT035,2415.6860287087898
NCK30,OUT049,4059.415446286987
FDU31,OUT018,3210.2946425593755
NCQ17,OUT019,500.2163710805309
